experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,A,SHIP-114__r0,SHIP-114,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-114"", ""priority_level"": 10, ""final_deadline"": ""2026-02-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T17:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T17:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T19:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T19:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T05:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T05:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T07:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T07:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-03T17:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T17:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T19:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T19:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:01,
shipment,A,SHIP-205__r0,SHIP-205,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-205"", ""priority_level"": 9, ""final_deadline"": ""2026-03-09T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-06T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-06T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-07T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-07T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-09T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-09T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:01,
shipment,B,SHIP-205__r0,SHIP-205,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-205"", ""priority_level"": 9, ""final_deadline"": ""2026-03-09T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-06T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-06T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-07T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-07T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-09T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-09T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:01,
shipment,C,SHIP-205__r0,SHIP-205,0,On Time,,The shipment is currently on schedule with no delays reported.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment is currently on schedule with no delays reported."", ""confidence"": 9}","{""shipment_id"": ""SHIP-205"", ""priority_level"": 9, ""final_deadline"": ""2026-03-09T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-06T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-06T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-06T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-07T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-07T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-07T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-09T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-09T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-09T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:01,
shipment,C,SHIP-216__r0,SHIP-216,0,Delayed,2026-04-02T05:15:10.584430+00:00,The shipment is expected to arrive later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-02T05:15:10.584430+00:00"", ""reasoning"": ""The shipment is expected to arrive later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-216"", ""priority_level"": 4, ""final_deadline"": ""2026-02-26T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-30T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-30T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-30T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-30T05:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T15:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T15:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T17:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T17:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-02T03:45:10.584430+00:00"", ""planned_departure"": ""2026-04-02T05:15:10.584430+00:00"", ""actual_departure"": ""2026-04-02T05:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:02,
shipment,C,SHIP-114__r0,SHIP-114,0,Delayed,2026-04-03T19:12:18.240843+00:00,The shipment is expected to arrive later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-03T19:12:18.240843+00:00"", ""reasoning"": ""The shipment is expected to arrive later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-114"", ""priority_level"": 10, ""final_deadline"": ""2026-02-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T17:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T17:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T19:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T19:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T05:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T05:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T07:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T07:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-03T17:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T17:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T19:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T19:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:02,
shipment,A,SHIP-192__r0,SHIP-192,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-192"", ""priority_level"": 4, ""final_deadline"": ""2026-03-22T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T05:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""planned_departure"": ""2026-03-20T17:15:10.584430+00:00"", ""actual_departure"": ""2026-03-20T17:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-22T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-22T05:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:02,
shipment,A,SHIP-082__r0,SHIP-082,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-082"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T03:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T03:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T15:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T15:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T03:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T03:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:02,
shipment,B,SHIP-082__r0,SHIP-082,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-082"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T03:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T03:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T15:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T15:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T03:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T03:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:02,
shipment,A,SHIP-100__r0,SHIP-100,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-100"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T21:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T09:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T09:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T21:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,B,SHIP-100__r0,SHIP-100,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-100"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T21:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T09:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T09:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T21:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,C,SHIP-082__r0,SHIP-082,0,Delayed,2026-04-01T01:42:18.240843+00:00,The shipment is arriving later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""reasoning"": ""The shipment is arriving later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-082"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-29T01:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T03:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T03:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T13:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T15:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T15:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T01:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T03:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T03:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,B,SHIP-192__r0,SHIP-192,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-192"", ""priority_level"": 4, ""final_deadline"": ""2026-03-22T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T05:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""planned_departure"": ""2026-03-20T17:15:10.584430+00:00"", ""actual_departure"": ""2026-03-20T17:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-22T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-22T05:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,C,SHIP-192__r0,SHIP-192,0,On Time,,All stops have arrived as planned and on schedule.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned and on schedule."", ""confidence"": 9}","{""shipment_id"": ""SHIP-192"", ""priority_level"": 4, ""final_deadline"": ""2026-03-22T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-19T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T05:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-20T15:45:10.584430+00:00"", ""planned_departure"": ""2026-03-20T17:15:10.584430+00:00"", ""actual_departure"": ""2026-03-20T17:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-22T03:45:10.584430+00:00"", ""planned_departure"": ""2026-03-22T05:15:10.584430+00:00"", ""actual_departure"": ""2026-03-22T05:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,C,SHIP-100__r0,SHIP-100,0,On Time,,All stops have arrived as planned.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned."", ""confidence"": 9}","{""shipment_id"": ""SHIP-100"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T21:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T07:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T09:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T09:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T19:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T21:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T21:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:03,
shipment,A,SHIP-133__r0,SHIP-133,0,Delayed,2026-04-21T04:45:10.404091+00:00,Delays at Miami-Port and Dallas-Hub due to port congestion and weather. Additional delays at Dallas-Hub from traffic.,9,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-21T04:45:10.404091+00:00"", ""reasoning"": ""Delays at Miami-Port and Dallas-Hub due to port congestion and weather. Additional delays at Dallas-Hub from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-133"", ""priority_level"": 5, ""final_deadline"": ""2026-04-17T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""planned_departure"": ""2026-04-02T18:55:10.454181+00:00"", ""actual_departure"": ""2026-04-02T18:55:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}]}",2026-05-06T08:01:03,
shipment,B,SHIP-133__r0,SHIP-133,0,Delayed,2026-04-18T04:45:10.404091+00:00,Delays at Miami-Port and Dallas-Hub due to congestion and weather. Additional delays at Dallas-Hub from traffic.,9,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-18T04:45:10.404091+00:00"", ""reasoning"": ""Delays at Miami-Port and Dallas-Hub due to congestion and weather. Additional delays at Dallas-Hub from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-133"", ""priority_level"": 5, ""final_deadline"": ""2026-04-17T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""planned_departure"": ""2026-04-02T18:55:10.454181+00:00"", ""actual_departure"": ""2026-04-02T18:55:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}]}",2026-05-06T08:01:04,
